A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.902,0.0989,68.6,
0.816,0.182,137.0,
0.742,0.253,206.0,
0.675,0.318,274.0,
0.623,0.37,343.0,
0.574,0.424,412.0,
0.528,0.47,480.0,
0.485,0.509,549.0,
0.444,0.553,617.0,
0.409,0.591,686.0,
0.377,0.624,755.0,
0.344,0.653,823.0,
0.313,0.694,892.0,
0.285,0.713,960.0,
0.261,0.741,1029.0,
0.237,0.766,1098.0,
0.217,0.776,1166.0,
0.198,0.797,1235.0,
0.182,0.822,1303.0,
0.167,0.836,1372.0,
0.152,0.852,1441.0,
0.138,0.866,1509.0,
0.127,0.878,1578.0,
0.118,0.885,1646.0,
0.108,0.89,1715.0,
0.1,0.899,1784.0,
0.0915,0.91,1852.0,
0.0857,0.911,1921.0,
0.0779,0.922,1989.0,
0.0734,0.922,2058.0,
0.0686,0.933,2127.0,
0.0643,0.937,2195.0,
0.0601,0.928,2264.0,
0.0567,0.949,2332.0,
0.0534,0.947,2401.0,
