P,A,time,cat
0.0,0.996,0.0,0.026999999999999996
0.0815,0.893,0.296,
0.163,0.815,0.591,
0.242,0.739,0.887,
0.319,0.668,1.182,
0.388,0.597,1.478,
0.456,0.526,1.773,
0.523,0.469,2.069,
0.567,0.41,2.365,
0.629,0.364,2.66,
0.667,0.318,2.956,
0.708,0.279,3.251,
0.744,0.243,3.547,
0.776,0.214,3.842,
0.807,0.188,4.138,
0.824,0.165,4.434,
0.838,0.146,4.729,
0.861,0.129,5.025,
0.869,0.117,5.32,
0.875,0.103,5.616,
0.898,0.0937,5.911,
0.908,0.0842,6.207,
0.904,0.077,6.503,
0.914,0.0708,6.798,
0.926,0.0657,7.094,
0.931,0.0603,7.389,
0.925,0.0566,7.685,
0.921,0.0519,7.98,
0.932,0.0489,8.276,
