A,P,time,cat
0.992,0.0,0.0,0.01
0.873,0.124,1205.0,
0.769,0.233,2411.0,
0.675,0.324,3616.0,
0.596,0.407,4821.0,
0.526,0.477,6026.0,
0.465,0.535,7232.0,
0.408,0.589,8437.0,
0.36,0.639,9642.0,
0.318,0.681,10847.0,
0.283,0.72,12053.0,
0.251,0.746,13258.0,
0.226,0.776,14463.0,
0.198,0.808,15668.0,
0.177,0.826,16874.0,
0.159,0.843,18079.0,
0.142,0.866,19284.0,
0.126,0.865,20490.0,
0.115,0.881,21695.0,
0.1,0.894,22900.0,
0.0909,0.912,24105.0,
0.0813,0.908,25311.0,
0.0738,0.927,26516.0,
0.0669,0.94,27721.0,
0.0601,0.933,28926.0,
0.0545,0.94,30132.0,
0.0492,0.95,31337.0,
0.0453,0.944,32542.0,
0.0417,0.953,33747.0,
0.0382,0.945,34953.0,
0.0346,0.965,36158.0,
