A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.879,0.00636,0.109,65.9,
0.777,0.00771,0.208,132.0,
0.674,0.00891,0.296,198.0,
0.588,0.00954,0.377,264.0,
0.52,0.0102,0.448,330.0,
0.455,0.0108,0.51,395.0,
0.4,0.0113,0.561,461.0,
0.35,0.0115,0.61,527.0,
0.307,0.0119,0.652,593.0,
0.269,0.0121,0.686,659.0,
0.237,0.012,0.718,725.0,
0.205,0.0122,0.75,791.0,
0.181,0.0124,0.78,857.0,
0.157,0.0126,0.802,923.0,
0.139,0.0125,0.809,989.0,
0.124,0.0127,0.831,1054.0,
0.106,0.0124,0.836,1120.0,
0.0931,0.0124,0.86,1186.0,
0.082,0.0126,0.87,1252.0,
0.0719,0.0127,0.879,1318.0,
0.0627,0.0127,0.887,1384.0,
0.0549,0.0127,0.905,1450.0,
0.0486,0.0126,0.917,1516.0,
0.0427,0.0127,0.901,1582.0,
0.0373,0.0128,0.913,1648.0,
0.0321,0.0127,0.924,1713.0,
0.0282,0.0127,0.927,1779.0,
0.0251,0.0127,0.938,1845.0,
0.022,0.0127,0.937,1911.0,
0.019,0.0129,0.94,1977.0,
