A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.823,0.00825,0.155,94.14,
0.684,0.01,0.291,188.0,
0.57,0.0111,0.402,282.0,
0.474,0.0118,0.498,377.0,
0.392,0.0122,0.57,471.0,
0.323,0.0126,0.642,565.0,
0.269,0.0127,0.7,659.0,
0.221,0.0129,0.739,753.0,
0.185,0.0129,0.777,847.0,
0.151,0.013,0.804,941.0,
0.128,0.0131,0.834,1036.0,
0.105,0.0129,0.859,1130.0,
0.0864,0.0129,0.88,1224.0,
0.0715,0.0128,0.887,1318.0,
0.0596,0.0129,0.9,1412.0,
0.0495,0.013,0.904,1506.0,
0.0406,0.0128,0.923,1600.0,
0.0337,0.013,0.931,1695.0,
0.0276,0.0129,0.94,1789.0,
0.0236,0.0127,0.943,1883.0,
0.0192,0.0129,0.944,1977.0,
