A,P,time,cat
0.999,0.0,0.0,0.01
0.82,0.179,0.418,
0.75,0.248,0.835,
0.694,0.314,1.253,
0.627,0.374,1.67,
0.573,0.428,2.088,
0.522,0.475,2.505,
0.482,0.518,2.923,
0.448,0.554,3.341,
0.405,0.596,3.758,
0.377,0.628,4.176,
0.346,0.645,4.593,
0.32,0.687,5.011,
0.295,0.698,5.428,
0.277,0.733,5.846,
0.254,0.741,6.264,
0.238,0.765,6.681,
0.218,0.779,7.099,
0.205,0.803,7.516,
0.191,0.81,7.934,
0.178,0.828,8.351,
0.169,0.833,8.769,
0.16,0.846,9.186,
0.149,0.851,9.604,
0.141,0.867,10.02,
0.133,0.859,10.44,
0.127,0.878,10.86,
0.121,0.876,11.27,
0.116,0.883,11.69,
0.111,0.891,12.11,
0.106,0.887,12.53,
0.103,0.909,12.94,
0.0972,0.903,13.36,
0.0942,0.9,13.78,
0.0913,0.908,14.2,
0.088,0.912,14.61,
0.0868,0.905,15.03,
0.085,0.918,15.45,
