A,P,time,cat
0.996,0.0,0.0,0.064
0.897,0.0412,1233.0,
0.854,0.0815,2465.0,
0.813,0.124,3698.0,
0.776,0.166,4931.0,
0.739,0.203,6163.0,
0.692,0.247,7396.0,
0.659,0.285,8629.0,
0.618,0.325,9861.0,
0.578,0.361,11094.0,
0.535,0.409,12327.0,
0.498,0.443,13559.0,
0.461,0.481,14792.0,
0.428,0.519,16025.0,
0.387,0.56,17257.0,
0.35,0.593,18490.0,
0.315,0.63,19723.0,
0.281,0.663,20955.0,
0.251,0.692,22188.0,
0.216,0.729,23421.0,
0.187,0.765,24653.0,
0.159,0.803,25886.0,
0.133,0.825,27119.0,
0.11,0.85,28351.0,
0.0888,0.865,29584.0,
0.0704,0.886,30817.0,
0.0556,0.918,32049.0,
0.0436,0.935,33282.0,
0.0343,0.94,34515.0,
0.0272,0.94,35747.0,
0.0218,0.95,36980.0,
0.018,0.965,38213.0,
0.0149,0.971,39445.0,
0.0127,0.963,40678.0,
