A,P,time,cat
1.001,0.0,0.0,0.096
0.852,0.0585,1175.0,
0.801,0.118,2350.0,
0.729,0.174,3525.0,
0.682,0.232,4700.0,
0.616,0.293,5876.0,
0.566,0.347,7051.0,
0.508,0.405,8226.0,
0.456,0.456,9401.0,
0.401,0.507,10576.0,
0.348,0.561,11751.0,
0.299,0.614,12926.0,
0.256,0.666,14101.0,
0.212,0.709,15277.0,
0.17,0.764,16452.0,
0.135,0.8,17627.0,
0.103,0.833,18802.0,
0.0767,0.864,19977.0,
0.0564,0.893,21152.0,
0.0416,0.925,22327.0,
0.0307,0.935,23502.0,
0.0231,0.95,24678.0,
0.0184,0.96,25853.0,
0.0145,0.96,27028.0,
0.0123,0.964,28203.0,
0.0107,0.983,29378.0,
