A,P,time,cat
0.995,0.0,0.0,0.078
0.85,0.124,0.00668,
0.743,0.247,0.0134,
0.635,0.351,0.02,
0.538,0.447,0.0267,
0.457,0.523,0.0334,
0.389,0.594,0.0401,
0.331,0.654,0.0467,
0.281,0.71,0.0534,
0.24,0.745,0.0601,
0.205,0.795,0.0668,
0.177,0.83,0.0735,
0.15,0.851,0.0801,
0.13,0.85,0.0868,
0.113,0.875,0.0935,
0.0997,0.889,0.1,
0.0897,0.899,0.107,
0.0804,0.92,0.114,
0.0723,0.928,0.12,
0.0658,0.935,0.127,
0.0611,0.941,0.134,
0.0572,0.94,0.14,
0.0533,0.935,0.147,
0.0517,0.946,0.154,
0.0485,0.955,0.16,
0.0467,0.948,0.167,
0.0453,0.956,0.174,
0.044,0.945,0.18,
0.0428,0.949,0.187,
0.0426,0.964,0.194,
0.0417,0.95,0.2,
0.0412,0.952,0.207,
