A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.822,0.144,0.00537,
0.686,0.288,0.0107,
0.574,0.406,0.0161,
0.467,0.505,0.0215,
0.383,0.602,0.0269,
0.314,0.658,0.0323,
0.262,0.73,0.0376,
0.213,0.768,0.043,
0.179,0.817,0.0484,
0.149,0.844,0.0537,
0.125,0.859,0.0591,
0.107,0.884,0.0645,
0.0935,0.891,0.0699,
0.0807,0.915,0.0752,
0.0713,0.921,0.0806,
0.0647,0.922,0.086,
0.0593,0.928,0.0914,
0.0544,0.936,0.0967,
0.0515,0.946,0.102,
0.0484,0.945,0.107,
0.0465,0.941,0.113,
0.0441,0.953,0.118,
0.0435,0.942,0.124,
0.0429,0.941,0.129,
0.0416,0.95,0.134,
0.0416,0.951,0.14,
0.0406,0.949,0.145,
0.0403,0.957,0.15,
0.0399,0.96,0.156,
0.0392,0.966,0.161,
0.0395,0.954,0.167,
0.0392,0.955,0.172,
