A,P,time,cat
0.993,0.0,0.0,0.013
0.969,0.0218,3465.0,
0.948,0.044,6930.0,
0.912,0.0673,10395.0,
0.905,0.0911,13861.0,
0.865,0.115,17326.0,
0.856,0.139,20791.0,
0.828,0.165,24256.0,
0.792,0.19,27721.0,
0.777,0.217,31186.0,
0.753,0.244,34651.0,
0.726,0.272,38116.0,
0.688,0.298,41582.0,
0.66,0.332,45047.0,
0.629,0.363,48512.0,
0.592,0.393,51977.0,
0.563,0.427,55442.0,
0.528,0.466,58907.0,
0.488,0.506,62372.0,
0.443,0.543,65838.0,
0.406,0.584,69303.0,
0.355,0.636,72768.0,
0.306,0.687,76233.0,
0.251,0.739,79698.0,
0.192,0.796,83163.0,
0.119,0.87,86628.0,
0.0433,0.942,90093.0,
0.0125,0.992,93559.0,
0.0109,0.988,97024.0,
0.0109,0.98,100489.0,
0.0108,0.971,103954.0,
