A,P,time,cat
1.009,0.0,0.0,0.01625
0.958,0.0249,2494.0,
0.924,0.0507,4987.0,
0.911,0.077,7481.0,
0.874,0.103,9975.0,
0.851,0.129,12468.0,
0.824,0.156,14962.0,
0.807,0.188,17456.0,
0.773,0.219,19949.0,
0.74,0.249,22443.0,
0.702,0.277,24937.0,
0.668,0.316,27430.0,
0.635,0.346,29924.0,
0.6,0.383,32418.0,
0.562,0.425,34911.0,
0.525,0.459,37405.0,
0.479,0.507,39898.0,
0.442,0.543,42392.0,
0.388,0.596,44886.0,
0.336,0.653,47379.0,
0.277,0.708,49873.0,
0.21,0.774,52367.0,
0.133,0.846,54860.0,
0.0479,0.95,57354.0,
0.0121,0.984,59848.0,
0.0108,0.975,62341.0,
0.0109,0.997,64835.0,
0.0107,0.988,67329.0,
0.0107,0.987,69822.0,
0.0109,0.976,72316.0,
