A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0792,0.0572,0.768,0.148,
0.0735,0.115,0.716,0.296,
0.0683,0.172,0.666,0.443,
0.0627,0.227,0.62,0.591,
0.0575,0.283,0.577,0.739,
0.0535,0.337,0.532,0.887,
0.0481,0.39,0.476,1.034,
0.044,0.442,0.432,1.182,
0.04,0.486,0.386,1.33,
0.0351,0.536,0.345,1.478,
0.0314,0.594,0.303,1.626,
0.0273,0.64,0.268,1.773,
0.0235,0.669,0.227,1.921,
0.0201,0.719,0.195,2.069,
0.017,0.754,0.168,2.217,
0.0141,0.785,0.137,2.365,
0.0116,0.819,0.115,2.512,
0.00957,0.847,0.0937,2.66,
0.00789,0.87,0.0763,2.808,
0.00637,0.895,0.062,2.956,
0.00514,0.915,0.051,3.103,
0.00417,0.935,0.0407,3.251,
0.00347,0.936,0.0337,3.399,
0.00285,0.942,0.0277,3.547,
0.00236,0.95,0.0229,3.695,
0.00201,0.969,0.0197,3.842,
0.00173,0.973,0.017,3.99,
0.00151,0.986,0.0146,4.138,
