A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.089
0.0796,0.0572,0.795,0.184,
0.0744,0.115,0.737,0.368,
0.0702,0.172,0.688,0.552,
0.0651,0.227,0.633,0.736,
0.0605,0.283,0.581,0.92,
0.0552,0.335,0.542,1.104,
0.0502,0.389,0.491,1.287,
0.0459,0.441,0.443,1.471,
0.041,0.496,0.398,1.655,
0.0369,0.541,0.359,1.839,
0.0324,0.582,0.319,2.023,
0.0285,0.627,0.274,2.207,
0.0243,0.681,0.236,2.391,
0.0207,0.719,0.205,2.575,
0.0175,0.763,0.172,2.759,
0.0147,0.797,0.146,2.943,
0.0123,0.832,0.119,3.127,
0.01,0.857,0.0986,3.311,
0.00812,0.874,0.0798,3.495,
0.00652,0.902,0.0641,3.679,
0.00532,0.927,0.051,3.862,
0.00423,0.934,0.0413,4.046,
0.00338,0.942,0.0334,4.23,
0.00278,0.955,0.0273,4.414,
0.00229,0.962,0.0221,4.598,
0.00192,0.97,0.0188,4.782,
0.00164,0.977,0.0161,4.966,
