A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.795,0.0729,0.114,2.648,
0.64,0.197,0.148,5.297,
0.505,0.321,0.152,7.945,
0.402,0.436,0.139,10.59,
0.319,0.539,0.124,13.24,
0.252,0.614,0.109,15.89,
0.204,0.682,0.0966,18.54,
0.162,0.723,0.0871,21.19,
0.13,0.771,0.0796,23.84,
0.103,0.815,0.074,26.48,
0.0829,0.835,0.0704,29.13,
0.0667,0.85,0.0665,31.78,
0.0545,0.876,0.065,34.43,
0.0436,0.871,0.0629,37.08,
0.0353,0.864,0.0615,39.73,
0.0289,0.895,0.0603,42.38,
0.0236,0.902,0.0601,45.02,
0.0193,0.899,0.0587,47.67,
0.016,0.911,0.0587,50.32,
0.0133,0.909,0.0586,52.97,
