A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.041
0.875,0.0246,0.0862,1.513,
0.772,0.0758,0.136,3.027,
0.682,0.14,0.168,4.54,
0.595,0.206,0.18,6.054,
0.526,0.267,0.188,7.567,
0.457,0.338,0.188,9.081,
0.4,0.396,0.178,10.59,
0.354,0.46,0.17,12.11,
0.311,0.512,0.16,13.62,
0.276,0.564,0.147,15.13,
0.24,0.607,0.137,16.65,
0.214,0.646,0.126,18.16,
0.186,0.687,0.114,19.67,
0.164,0.709,0.107,21.19,
0.146,0.742,0.0984,22.7,
0.127,0.764,0.0932,24.21,
0.113,0.791,0.0872,25.73,
0.0994,0.796,0.0824,27.24,
0.0883,0.817,0.0796,28.76,
0.0777,0.836,0.0756,30.27,
0.0682,0.843,0.0731,31.78,
0.0602,0.854,0.0706,33.3,
0.053,0.861,0.0681,34.81,
0.047,0.879,0.0663,36.32,
0.042,0.883,0.0665,37.84,
0.0372,0.897,0.0647,39.35,
0.0334,0.888,0.0643,40.86,
0.0296,0.887,0.0627,42.38,
0.0262,0.888,0.0619,43.89,
0.0234,0.895,0.0609,45.4,
0.0209,0.908,0.0605,46.92,
0.0186,0.91,0.0605,48.43,
0.0168,0.906,0.0588,49.94,
0.0152,0.909,0.0594,51.46,
0.0138,0.912,0.0594,52.97,
