A,P,time,cat
1.013,0.0,0.0,0.14550000000000002
0.81,0.0542,4.429,
0.764,0.108,8.857,
0.708,0.162,13.29,
0.651,0.215,17.71,
0.609,0.27,22.14,
0.551,0.32,26.57,
0.501,0.372,31.0,
0.452,0.419,35.43,
0.403,0.476,39.86,
0.363,0.52,44.29,
0.319,0.567,48.71,
0.273,0.612,53.14,
0.232,0.647,57.57,
0.2,0.689,62.0,
0.169,0.727,66.43,
0.141,0.755,70.86,
0.117,0.793,75.29,
0.097,0.825,79.71,
0.0816,0.844,84.14,
0.0685,0.871,88.57,
0.0595,0.874,93.0,
0.0528,0.884,97.43,
0.0476,0.896,102.0,
0.0435,0.899,106.0,
0.0407,0.908,111.0,
0.0388,0.917,115.0,
0.0371,0.904,120.0,
0.0359,0.92,124.0,
