A,P,time,cat
1.008,0.0,0.0,0.097
0.87,0.0416,5.091,
0.832,0.0836,10.18,
0.786,0.124,15.27,
0.751,0.165,20.36,
0.711,0.207,25.45,
0.669,0.246,30.55,
0.626,0.288,35.64,
0.584,0.329,40.73,
0.541,0.368,45.82,
0.51,0.405,50.91,
0.465,0.443,56.0,
0.432,0.483,61.09,
0.394,0.516,66.18,
0.361,0.553,71.27,
0.325,0.59,76.36,
0.295,0.624,81.45,
0.263,0.663,86.55,
0.236,0.688,91.64,
0.206,0.723,96.73,
0.178,0.746,102.0,
0.154,0.789,107.0,
0.135,0.791,112.0,
0.115,0.817,117.0,
0.0985,0.845,122.0,
0.0846,0.872,127.0,
0.0741,0.878,132.0,
0.0646,0.887,137.0,
0.057,0.896,143.0,
0.0519,0.9,148.0,
0.0472,0.908,153.0,
0.0443,0.915,158.0,
0.0416,0.912,163.0,
0.0394,0.917,168.0,
