P,A,time,cat
0.0,1.007,0.0,0.03
0.0191,0.941,68.7,
0.0391,0.933,137.0,
0.0584,0.913,206.0,
0.0794,0.888,275.0,
0.1,0.87,344.0,
0.121,0.847,412.0,
0.144,0.831,481.0,
0.165,0.8,550.0,
0.186,0.792,618.0,
0.213,0.756,687.0,
0.232,0.735,756.0,
0.256,0.711,824.0,
0.285,0.688,893.0,
0.31,0.659,962.0,
0.335,0.641,1031.0,
0.362,0.611,1099.0,
0.39,0.588,1168.0,
0.419,0.556,1237.0,
0.446,0.526,1305.0,
0.482,0.499,1374.0,
0.51,0.46,1443.0,
0.55,0.432,1511.0,
0.59,0.394,1580.0,
0.626,0.353,1649.0,
0.664,0.312,1718.0,
0.704,0.267,1786.0,
0.756,0.221,1855.0,
0.814,0.172,1924.0,
0.857,0.119,1992.0,
0.932,0.0663,2061.0,
0.971,0.0271,2130.0,
0.982,0.0118,2198.0,
0.985,0.00864,2267.0,
0.991,0.00809,2336.0,
0.982,0.00803,2405.0,
0.971,0.008,2473.0,
0.979,0.00799,2542.0,
