P,A,time,cat
0.0,1.001,0.0,0.0075
0.133,0.869,0.00767,
0.256,0.736,0.0153,
0.372,0.621,0.023,
0.478,0.519,0.0307,
0.578,0.416,0.0383,
0.653,0.339,0.046,
0.728,0.27,0.0537,
0.782,0.208,0.0613,
0.828,0.16,0.069,
0.869,0.123,0.0767,
0.91,0.094,0.0843,
0.932,0.0729,0.092,
0.951,0.0574,0.0997,
0.947,0.0464,0.107,
0.968,0.039,0.115,
0.973,0.033,0.123,
0.974,0.029,0.13,
0.972,0.0262,0.138,
0.983,0.0245,0.146,
0.97,0.023,0.153,
0.973,0.0226,0.161,
0.973,0.022,0.169,
0.98,0.021,0.176,
0.974,0.0209,0.184,
0.974,0.0205,0.192,
0.977,0.0205,0.199,
0.978,0.0204,0.207,
