A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.359,0.0404,0.53,6.556,
0.153,0.0872,0.681,13.11,
0.0858,0.136,0.696,19.67,
0.0619,0.183,0.688,26.22,
0.0532,0.229,0.639,32.78,
0.0486,0.283,0.6,39.33,
0.0437,0.326,0.563,45.89,
0.0411,0.371,0.517,52.44,
0.0379,0.411,0.475,59.0,
0.0347,0.458,0.44,65.56,
0.0315,0.496,0.395,72.11,
0.0291,0.542,0.357,78.67,
0.0261,0.58,0.32,85.22,
0.023,0.625,0.285,91.78,
0.0209,0.668,0.253,98.33,
0.0182,0.697,0.219,105.0,
0.0158,0.732,0.189,111.0,
0.0137,0.769,0.163,118.0,
0.0119,0.791,0.139,125.0,
0.0101,0.819,0.118,131.0,
0.00872,0.834,0.101,138.0,
0.00734,0.851,0.0869,144.0,
0.00632,0.878,0.0753,151.0,
0.00554,0.881,0.0668,157.0,
0.00494,0.903,0.0603,164.0,
0.00439,0.904,0.0552,170.0,
0.00414,0.897,0.0522,177.0,
