A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.533,0.0263,0.355,3.947,
0.295,0.0617,0.552,7.895,
0.175,0.0961,0.638,11.84,
0.115,0.133,0.663,15.79,
0.0824,0.168,0.658,19.74,
0.0651,0.203,0.635,23.68,
0.0557,0.237,0.616,27.63,
0.0509,0.275,0.589,31.58,
0.046,0.304,0.549,35.53,
0.0428,0.337,0.525,39.47,
0.0401,0.38,0.494,43.42,
0.0377,0.408,0.46,47.37,
0.0354,0.444,0.43,51.32,
0.0329,0.479,0.4,55.26,
0.0306,0.505,0.371,59.21,
0.0282,0.539,0.342,63.16,
0.0263,0.568,0.316,67.11,
0.0244,0.601,0.289,71.05,
0.0223,0.625,0.266,75.0,
0.0203,0.661,0.238,78.95,
0.0186,0.688,0.216,82.89,
0.0168,0.702,0.194,86.84,
0.0152,0.74,0.173,90.79,
0.0136,0.753,0.156,94.74,
0.0122,0.774,0.137,98.68,
0.011,0.798,0.122,103.0,
0.00971,0.813,0.108,107.0,
0.0085,0.827,0.0966,111.0,
0.00771,0.845,0.0863,114.0,
0.00683,0.86,0.078,118.0,
0.00614,0.864,0.0708,122.0,
0.00564,0.87,0.0657,126.0,
0.00514,0.887,0.0613,130.0,
0.00469,0.887,0.0571,134.0,
0.00444,0.89,0.0542,138.0,
0.00414,0.887,0.0523,142.0,
0.00396,0.902,0.0503,146.0,
0.00378,0.901,0.0491,150.0,
