A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1325
0.808,0.0835,0.103,107.0,
0.73,0.0735,0.194,214.0,
0.655,0.0656,0.274,321.0,
0.586,0.0598,0.351,428.0,
0.523,0.0537,0.409,534.0,
0.473,0.0488,0.476,641.0,
0.427,0.0432,0.525,748.0,
0.386,0.0389,0.572,855.0,
0.346,0.0349,0.613,962.0,
0.313,0.032,0.651,1069.0,
0.283,0.0287,0.687,1176.0,
0.255,0.0258,0.717,1283.0,
0.233,0.0236,0.748,1390.0,
0.208,0.0212,0.768,1496.0,
0.191,0.0192,0.781,1603.0,
0.174,0.0174,0.806,1710.0,
0.155,0.0159,0.824,1817.0,
0.142,0.0145,0.831,1924.0,
0.13,0.0133,0.846,2031.0,
0.117,0.0121,0.854,2138.0,
0.107,0.011,0.877,2245.0,
0.0975,0.01,0.884,2352.0,
0.0895,0.00904,0.887,2459.0,
0.081,0.00838,0.905,2565.0,
0.0748,0.00759,0.902,2672.0,
0.0693,0.00705,0.919,2779.0,
0.0641,0.00652,0.922,2886.0,
0.0588,0.00603,0.932,2993.0,
0.0547,0.00558,0.929,3100.0,
0.0509,0.00514,0.947,3207.0,
0.0469,0.00474,0.941,3314.0,
0.044,0.00445,0.953,3421.0,
0.0409,0.00415,0.952,3527.0,
0.0382,0.00393,0.958,3634.0,
0.036,0.00366,0.958,3741.0,
0.034,0.00346,0.948,3848.0,
0.0322,0.00324,0.955,3955.0,
