A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.106
0.806,0.0806,0.124,161.0,
0.695,0.0711,0.231,323.0,
0.617,0.0614,0.322,484.0,
0.54,0.0538,0.404,646.0,
0.473,0.0482,0.476,807.0,
0.416,0.0424,0.535,969.0,
0.365,0.038,0.59,1130.0,
0.327,0.0328,0.634,1291.0,
0.286,0.0293,0.676,1453.0,
0.258,0.0258,0.715,1614.0,
0.224,0.0229,0.75,1776.0,
0.199,0.0201,0.784,1937.0,
0.175,0.0181,0.8,2099.0,
0.157,0.016,0.824,2260.0,
0.14,0.0141,0.841,2421.0,
0.127,0.0127,0.863,2583.0,
0.112,0.0114,0.878,2744.0,
0.101,0.0101,0.882,2906.0,
0.0904,0.00908,0.897,3067.0,
0.0801,0.00822,0.892,3229.0,
0.0732,0.0074,0.915,3390.0,
0.0658,0.00669,0.931,3551.0,
0.0599,0.00609,0.938,3713.0,
0.0545,0.00553,0.931,3874.0,
0.05,0.0051,0.934,4036.0,
0.0454,0.00463,0.943,4197.0,
0.042,0.00425,0.946,4359.0,
0.0391,0.0039,0.95,4520.0,
