A,P,time,cat
0.99,0.0,0.0,0.013499999999999998
0.859,0.138,56.5,
0.742,0.258,113.0,
0.635,0.356,170.0,
0.563,0.442,226.0,
0.486,0.514,282.0,
0.42,0.575,339.0,
0.367,0.635,396.0,
0.318,0.688,452.0,
0.28,0.722,508.0,
0.242,0.752,565.0,
0.213,0.784,622.0,
0.187,0.814,678.0,
0.161,0.833,734.0,
0.144,0.855,791.0,
0.126,0.866,848.0,
0.111,0.885,904.0,
0.0975,0.908,960.0,
0.0859,0.912,1017.0,
0.0766,0.936,1074.0,
0.067,0.931,1130.0,
0.0602,0.937,1186.0,
0.0535,0.945,1243.0,
0.0476,0.941,1300.0,
0.0426,0.959,1356.0,
0.0385,0.955,1412.0,
0.0349,0.958,1469.0,
0.0312,0.968,1526.0,
0.0284,0.968,1582.0,
0.026,0.973,1638.0,
0.0239,0.972,1695.0,
