A,P,time,cat
1.007,0.0,0.0,0.0105
0.924,0.0681,41.85,
0.858,0.134,83.7,
0.784,0.2,126.0,
0.726,0.264,167.0,
0.657,0.326,209.0,
0.608,0.384,251.0,
0.55,0.444,293.0,
0.492,0.506,335.0,
0.438,0.55,377.0,
0.391,0.604,419.0,
0.344,0.65,460.0,
0.304,0.684,502.0,
0.261,0.727,544.0,
0.227,0.763,586.0,
0.193,0.794,628.0,
0.163,0.823,670.0,
0.134,0.853,711.0,
0.114,0.872,753.0,
0.0938,0.9,795.0,
0.0777,0.916,837.0,
0.0628,0.931,879.0,
0.0521,0.938,921.0,
0.0423,0.95,963.0,
0.0348,0.947,1004.0,
0.0283,0.968,1046.0,
0.0229,0.969,1088.0,
0.0188,0.971,1130.0,
