A,P,time,cat
0.986,0.0,0.0,0.066
0.897,0.098,948.0,
0.801,0.187,1895.0,
0.717,0.272,2843.0,
0.644,0.353,3791.0,
0.581,0.417,4738.0,
0.509,0.486,5686.0,
0.455,0.536,6634.0,
0.408,0.589,7581.0,
0.36,0.636,8529.0,
0.32,0.677,9477.0,
0.28,0.713,10424.0,
0.25,0.758,11372.0,
0.22,0.778,12320.0,
0.195,0.798,13267.0,
0.172,0.822,14215.0,
0.15,0.838,15163.0,
0.131,0.873,16111.0,
0.116,0.875,17058.0,
0.101,0.896,18006.0,
0.0883,0.902,18954.0,
0.0792,0.902,19901.0,
0.0687,0.933,20849.0,
0.0604,0.936,21797.0,
0.0529,0.94,22744.0,
0.0466,0.949,23692.0,
0.0404,0.969,24640.0,
0.0357,0.975,25587.0,
0.0309,0.964,26535.0,
0.0272,0.977,27483.0,
0.0238,0.977,28430.0,
0.0211,0.98,29378.0,
