P,A,time,cat
0.0,0.996,0.0,0.10250000000000001
0.099,0.907,0.755,
0.189,0.815,1.51,
0.266,0.732,2.265,
0.336,0.656,3.02,
0.404,0.594,3.775,
0.458,0.536,4.53,
0.51,0.479,5.285,
0.56,0.44,6.04,
0.604,0.394,6.795,
0.637,0.361,7.55,
0.685,0.322,8.305,
0.698,0.29,9.06,
0.735,0.266,9.815,
0.754,0.239,10.57,
0.784,0.217,11.32,
0.804,0.195,12.08,
0.821,0.179,12.84,
0.844,0.16,13.59,
0.864,0.146,14.35,
0.864,0.132,15.1,
0.874,0.12,15.86,
0.884,0.106,16.61,
0.9,0.0992,17.36,
0.909,0.0903,18.12,
0.924,0.0814,18.88,
0.917,0.0731,19.63,
0.923,0.0676,20.39,
0.934,0.0607,21.14,
0.94,0.0559,21.89,
0.938,0.0503,22.65,
0.958,0.0458,23.41,
0.948,0.0418,24.16,
0.967,0.038,24.91,
0.974,0.0351,25.67,
0.956,0.0322,26.43,
0.97,0.0295,27.18,
0.965,0.0271,27.93,
0.974,0.0249,28.69,
