P,A,time,cat
0.0,0.984,0.0,0.04625
0.0283,0.932,18.93,
0.0563,0.901,37.86,
0.0865,0.865,56.79,
0.116,0.848,75.71,
0.146,0.818,94.64,
0.183,0.773,114.0,
0.214,0.746,132.0,
0.246,0.709,151.0,
0.279,0.68,170.0,
0.316,0.653,189.0,
0.355,0.607,208.0,
0.39,0.57,227.0,
0.434,0.532,246.0,
0.473,0.492,265.0,
0.52,0.439,284.0,
0.561,0.402,303.0,
0.624,0.353,322.0,
0.67,0.3,341.0,
0.712,0.249,360.0,
0.762,0.199,379.0,
0.816,0.15,397.0,
0.867,0.11,416.0,
0.9,0.084,435.0,
0.912,0.0706,454.0,
0.912,0.0663,473.0,
0.906,0.0648,492.0,
0.919,0.0643,511.0,
0.92,0.0637,530.0,
