A,P,time,cat
1.003,0.0,0.0,0.0225
0.908,0.0862,1769.0,
0.81,0.174,3537.0,
0.735,0.258,5306.0,
0.659,0.34,7074.0,
0.571,0.412,8843.0,
0.508,0.479,10612.0,
0.446,0.552,12380.0,
0.384,0.612,14149.0,
0.33,0.659,15917.0,
0.281,0.706,17686.0,
0.239,0.75,19455.0,
0.201,0.792,21223.0,
0.166,0.823,22992.0,
0.137,0.843,24761.0,
0.112,0.887,26529.0,
0.0911,0.899,28298.0,
0.0736,0.928,30066.0,
0.0592,0.941,31835.0,
0.0472,0.952,33604.0,
0.0378,0.967,35372.0,
0.0301,0.962,37141.0,
0.0237,0.986,38909.0,
0.0186,0.99,40678.0,
