A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.523,0.0456,0.431,115.0,
0.271,0.138,0.589,230.0,
0.14,0.243,0.612,345.0,
0.0726,0.341,0.58,460.0,
0.0378,0.436,0.525,575.0,
0.0197,0.513,0.465,690.0,
0.0101,0.578,0.408,806.0,
0.00535,0.639,0.358,921.0,
0.00273,0.679,0.308,1036.0,
0.00142,0.72,0.267,1151.0,
0.0,0.759,0.235,1266.0,
0.0,0.793,0.206,1381.0,
0.0,0.819,0.18,1496.0,
0.0,0.843,0.158,1611.0,
0.0,0.853,0.139,1726.0,
0.0,0.864,0.122,1841.0,
0.0,0.88,0.109,1956.0,
0.0,0.9,0.0974,2071.0,
0.0,0.903,0.0883,2186.0,
0.0,0.919,0.0798,2301.0,
0.0,0.931,0.0711,2417.0,
0.0,0.923,0.0658,2532.0,
0.0,0.931,0.0596,2647.0,
0.0,0.936,0.0562,2762.0,
0.0,0.949,0.0515,2877.0,
0.0,0.948,0.049,2992.0,
0.0,0.937,0.0453,3107.0,
