A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.067
0.205,0.662,0.0734,0.683,
0.144,0.65,0.154,1.366,
0.128,0.594,0.235,2.049,
0.114,0.517,0.311,2.731,
0.1,0.464,0.387,3.414,
0.0893,0.407,0.46,4.097,
0.0767,0.347,0.526,4.78,
0.0667,0.296,0.588,5.463,
0.0557,0.247,0.644,6.146,
0.047,0.207,0.707,6.829,
0.039,0.17,0.75,7.511,
0.0311,0.138,0.807,8.194,
0.0252,0.112,0.831,8.877,
0.021,0.0911,0.87,9.56,
0.0171,0.0749,0.881,10.24,
0.0141,0.0628,0.906,10.93,
0.0121,0.054,0.906,11.61,
0.0104,0.0473,0.925,12.29,
0.00931,0.0429,0.932,12.97,
0.00853,0.0395,0.934,13.66,
0.00798,0.0375,0.943,14.34,
