P,A,time,cat
0.0,0.986,0.0,0.02125
0.0294,0.956,8766.0,
0.0591,0.927,17531.0,
0.0905,0.894,26297.0,
0.121,0.859,35062.0,
0.153,0.819,43828.0,
0.181,0.801,52593.0,
0.218,0.771,61359.0,
0.249,0.728,70124.0,
0.286,0.698,78890.0,
0.314,0.671,87655.0,
0.353,0.634,96421.0,
0.385,0.593,105186.0,
0.422,0.56,113952.0,
0.465,0.525,122717.0,
0.494,0.491,131483.0,
0.527,0.452,140248.0,
0.568,0.412,149014.0,
0.606,0.376,157779.0,
0.642,0.343,166545.0,
0.682,0.308,175310.0,
0.713,0.27,184076.0,
0.747,0.237,192841.0,
0.793,0.206,201607.0,
0.817,0.179,210372.0,
0.836,0.152,219138.0,
0.858,0.136,227903.0,
0.872,0.12,236669.0,
0.88,0.11,245434.0,
0.893,0.101,254200.0,
0.908,0.0971,262965.0,
0.895,0.0927,271731.0,
0.896,0.09,280496.0,
0.902,0.0894,289262.0,
