P,A,time,cat
0.0,1.011,0.0,0.017
0.029,0.961,13413.0,
0.059,0.934,26827.0,
0.0891,0.896,40240.0,
0.12,0.861,53654.0,
0.153,0.838,67067.0,
0.182,0.799,80480.0,
0.216,0.769,93894.0,
0.248,0.742,107307.0,
0.283,0.706,120720.0,
0.314,0.674,134134.0,
0.348,0.638,147547.0,
0.386,0.608,160961.0,
0.422,0.569,174374.0,
0.45,0.53,187787.0,
0.489,0.487,201201.0,
0.528,0.461,214614.0,
0.567,0.423,228028.0,
0.601,0.382,241441.0,
0.64,0.348,254854.0,
0.68,0.313,268268.0,
0.709,0.274,281681.0,
0.756,0.24,295095.0,
0.786,0.21,308508.0,
0.808,0.181,321921.0,
0.838,0.155,335335.0,
0.856,0.137,348748.0,
0.875,0.122,362161.0,
0.89,0.108,375575.0,
0.894,0.103,388988.0,
0.907,0.0954,402402.0,
0.899,0.0932,415815.0,
