A,P,time,cat
0.992,0.0,0.0,0.086
0.876,0.0812,0.00939,
0.803,0.165,0.0188,
0.728,0.239,0.0282,
0.667,0.3,0.0376,
0.614,0.362,0.047,
0.569,0.406,0.0564,
0.517,0.455,0.0658,
0.48,0.498,0.0752,
0.446,0.529,0.0845,
0.419,0.555,0.0939,
0.391,0.583,0.103,
0.368,0.601,0.113,
0.349,0.611,0.122,
0.334,0.64,0.132,
0.323,0.651,0.141,
0.312,0.666,0.15,
0.299,0.684,0.16,
0.288,0.685,0.169,
0.278,0.697,0.178,
0.272,0.699,0.188,
0.265,0.702,0.197,
0.262,0.705,0.207,
0.256,0.717,0.216,
0.253,0.714,0.225,
0.249,0.72,0.235,
0.248,0.719,0.244,
0.243,0.731,0.254,
0.242,0.73,0.263,
0.241,0.742,0.272,
0.239,0.739,0.282,
0.236,0.737,0.291,
0.236,0.734,0.301,
0.234,0.747,0.31,
