A,P,time,cat
0.993,0.0,0.0,0.10749999999999998
0.894,0.0764,0.00634,
0.815,0.156,0.0127,
0.755,0.227,0.019,
0.677,0.289,0.0254,
0.624,0.345,0.0317,
0.574,0.394,0.0381,
0.527,0.434,0.0444,
0.497,0.475,0.0507,
0.466,0.5,0.0571,
0.435,0.533,0.0634,
0.414,0.559,0.0698,
0.379,0.585,0.0761,
0.367,0.597,0.0824,
0.352,0.624,0.0888,
0.334,0.628,0.0951,
0.319,0.644,0.101,
0.306,0.662,0.108,
0.302,0.673,0.114,
0.294,0.681,0.12,
0.283,0.683,0.127,
0.279,0.7,0.133,
0.271,0.706,0.14,
0.265,0.695,0.146,
0.258,0.705,0.152,
0.256,0.708,0.159,
0.252,0.714,0.165,
0.25,0.71,0.171,
0.248,0.719,0.178,
0.242,0.73,0.184,
0.241,0.733,0.19,
0.242,0.726,0.197,
0.239,0.728,0.203,
0.236,0.727,0.209,
0.236,0.728,0.216,
0.234,0.731,0.222,
0.234,0.732,0.228,
0.231,0.733,0.235,
0.232,0.741,0.241,
