A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10999999999999999
0.044,0.0599,0.803,7.067,
0.0405,0.123,0.749,14.13,
0.038,0.18,0.694,21.2,
0.0349,0.242,0.643,28.27,
0.0319,0.299,0.587,35.33,
0.0293,0.356,0.531,42.4,
0.0267,0.412,0.483,49.47,
0.0237,0.467,0.431,56.53,
0.0214,0.512,0.384,63.6,
0.0188,0.569,0.343,70.67,
0.0166,0.621,0.303,77.73,
0.0145,0.656,0.264,84.8,
0.0124,0.694,0.229,91.87,
0.0107,0.732,0.195,98.93,
0.00902,0.77,0.167,106.0,
0.00775,0.806,0.139,113.0,
0.00642,0.839,0.119,120.0,
0.00538,0.861,0.0993,127.0,
0.00451,0.871,0.0824,134.0,
0.00372,0.894,0.0695,141.0,
0.00317,0.913,0.0577,148.0,
0.00266,0.92,0.0486,155.0,
0.00226,0.944,0.0415,163.0,
0.00196,0.939,0.0352,170.0,
0.0017,0.963,0.0305,177.0,
0.00148,0.961,0.0269,184.0,
0.00132,0.965,0.024,191.0,
0.00118,0.967,0.022,198.0,
0.00108,0.97,0.0201,205.0,
0.001,0.969,0.0184,212.0,
