A,P,time,cat
1.008,0.0,0.0,0.078
0.887,0.0836,0.0447,
0.822,0.171,0.0895,
0.741,0.248,0.134,
0.67,0.319,0.179,
0.613,0.377,0.224,
0.55,0.439,0.268,
0.497,0.494,0.313,
0.455,0.535,0.358,
0.408,0.586,0.403,
0.375,0.622,0.447,
0.334,0.651,0.492,
0.306,0.689,0.537,
0.279,0.718,0.581,
0.254,0.74,0.626,
0.231,0.761,0.671,
0.209,0.788,0.716,
0.192,0.806,0.76,
0.173,0.82,0.805,
0.159,0.843,0.85,
0.146,0.851,0.895,
0.134,0.866,0.939,
0.123,0.88,0.984,
0.114,0.886,1.029,
0.106,0.888,1.074,
0.0966,0.894,1.118,
0.0896,0.906,1.163,
0.085,0.908,1.208,
0.0788,0.92,1.252,
0.0748,0.926,1.297,
0.0691,0.93,1.342,
0.0659,0.928,1.387,
0.0624,0.933,1.431,
0.0584,0.931,1.476,
0.0562,0.948,1.521,
0.0529,0.945,1.566,
0.0511,0.946,1.61,
0.0487,0.954,1.655,
