A,P,time,cat
1.002,0.0,0.0,0.052
0.895,0.0923,0.0712,
0.809,0.181,0.142,
0.728,0.263,0.214,
0.66,0.339,0.285,
0.591,0.404,0.356,
0.529,0.463,0.427,
0.483,0.517,0.498,
0.429,0.563,0.57,
0.389,0.611,0.641,
0.353,0.644,0.712,
0.317,0.689,0.783,
0.283,0.709,0.854,
0.257,0.734,0.926,
0.234,0.759,0.997,
0.213,0.794,1.068,
0.194,0.796,1.139,
0.173,0.82,1.21,
0.157,0.835,1.281,
0.145,0.858,1.353,
0.132,0.853,1.424,
0.12,0.874,1.495,
0.111,0.896,1.566,
0.102,0.894,1.637,
0.0939,0.9,1.709,
0.0871,0.915,1.78,
0.0804,0.913,1.851,
0.0745,0.924,1.922,
0.0706,0.916,1.993,
0.066,0.927,2.065,
0.0619,0.923,2.136,
0.0584,0.941,2.207,
