A,P,time,cat
0.993,0.0,0.0,0.101
0.845,0.0609,22.6,
0.793,0.121,45.2,
0.73,0.181,67.8,
0.667,0.241,90.4,
0.623,0.3,113.0,
0.562,0.358,136.0,
0.505,0.412,158.0,
0.448,0.468,181.0,
0.397,0.521,203.0,
0.346,0.575,226.0,
0.297,0.628,249.0,
0.254,0.667,271.0,
0.212,0.72,294.0,
0.174,0.77,316.0,
0.139,0.81,339.0,
0.111,0.852,362.0,
0.0862,0.871,384.0,
0.0663,0.901,407.0,
0.0512,0.919,429.0,
0.0399,0.934,452.0,
0.0307,0.943,475.0,
0.0245,0.964,497.0,
0.0196,0.965,520.0,
0.0161,0.988,542.0,
0.0134,0.969,565.0,
