A,P,time,cat
1.006,0.0,0.0,0.12625
0.843,0.0461,13.72,
0.793,0.0931,27.44,
0.752,0.137,41.17,
0.702,0.184,54.89,
0.662,0.228,68.61,
0.623,0.271,82.33,
0.574,0.316,96.06,
0.54,0.359,110.0,
0.493,0.405,124.0,
0.454,0.444,137.0,
0.412,0.485,151.0,
0.379,0.527,165.0,
0.338,0.563,178.0,
0.304,0.603,192.0,
0.268,0.643,206.0,
0.238,0.678,220.0,
0.205,0.709,233.0,
0.176,0.742,247.0,
0.153,0.768,261.0,
0.13,0.802,274.0,
0.108,0.838,288.0,
0.0902,0.859,302.0,
0.0758,0.865,316.0,
0.0627,0.891,329.0,
0.0516,0.902,343.0,
0.0437,0.923,357.0,
0.0362,0.938,370.0,
0.0297,0.94,384.0,
0.026,0.952,398.0,
0.022,0.949,412.0,
0.019,0.961,425.0,
0.0166,0.962,439.0,
0.0147,0.969,453.0,
0.0132,0.97,467.0,
0.012,0.99,480.0,
0.011,0.975,494.0,
