A,P,time,cat
1.001,0.0,0.0,0.034
0.92,0.0637,0.0647,
0.857,0.131,0.129,
0.782,0.194,0.194,
0.721,0.261,0.259,
0.663,0.321,0.323,
0.601,0.376,0.388,
0.551,0.434,0.453,
0.505,0.487,0.517,
0.446,0.536,0.582,
0.403,0.579,0.647,
0.361,0.634,0.711,
0.322,0.663,0.776,
0.284,0.696,0.841,
0.251,0.747,0.905,
0.223,0.77,0.97,
0.194,0.799,1.034,
0.169,0.827,1.099,
0.148,0.845,1.164,
0.128,0.861,1.228,
0.112,0.876,1.293,
0.0949,0.892,1.358,
0.0824,0.914,1.422,
0.0699,0.935,1.487,
0.0605,0.938,1.552,
0.0527,0.937,1.616,
0.0457,0.954,1.681,
0.0387,0.962,1.746,
0.0335,0.968,1.81,
0.0291,0.97,1.875,
0.0257,0.969,1.94,
0.0222,0.972,2.004,
0.0197,0.983,2.069,
