A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.897,0.0624,0.0446,
0.843,0.131,0.0892,
0.784,0.198,0.134,
0.709,0.267,0.178,
0.647,0.323,0.223,
0.592,0.389,0.268,
0.527,0.439,0.312,
0.479,0.496,0.357,
0.433,0.551,0.402,
0.385,0.597,0.446,
0.339,0.643,0.491,
0.305,0.675,0.535,
0.27,0.719,0.58,
0.236,0.743,0.625,
0.205,0.778,0.669,
0.179,0.807,0.714,
0.156,0.828,0.758,
0.134,0.86,0.803,
0.115,0.863,0.848,
0.1,0.894,0.892,
0.0857,0.912,0.937,
0.0735,0.909,0.982,
0.062,0.943,1.026,
0.0534,0.941,1.071,
0.0461,0.947,1.115,
0.0393,0.953,1.16,
0.0343,0.958,1.205,
0.0294,0.967,1.249,
0.0253,0.972,1.294,
0.0221,0.972,1.339,
0.019,0.966,1.383,
0.0168,0.981,1.428,
0.0149,0.978,1.472,
0.0133,0.988,1.517,
