A,P,time,cat
1.008,0.0,0.0,0.1215
0.869,0.127,2955.0,
0.764,0.239,5910.0,
0.665,0.333,8866.0,
0.586,0.421,11821.0,
0.506,0.484,14776.0,
0.443,0.552,17731.0,
0.389,0.612,20686.0,
0.345,0.66,23642.0,
0.3,0.704,26597.0,
0.266,0.74,29552.0,
0.236,0.758,32507.0,
0.207,0.784,35462.0,
0.182,0.814,38418.0,
0.161,0.839,41373.0,
0.143,0.857,44328.0,
0.126,0.863,47283.0,
0.114,0.876,50238.0,
0.101,0.907,53193.0,
0.0907,0.919,56149.0,
0.0817,0.92,59104.0,
0.0744,0.926,62059.0,
0.0666,0.929,65014.0,
0.0615,0.931,67969.0,
0.0565,0.943,70925.0,
0.0514,0.937,73880.0,
0.0474,0.942,76835.0,
