A,P,time,cat
1.005,0.0,0.0,0.046
0.825,0.128,125.0,
0.724,0.236,249.0,
0.638,0.316,374.0,
0.582,0.392,498.0,
0.506,0.453,623.0,
0.456,0.501,748.0,
0.409,0.552,872.0,
0.37,0.593,997.0,
0.336,0.626,1122.0,
0.302,0.659,1246.0,
0.278,0.689,1371.0,
0.249,0.706,1495.0,
0.229,0.729,1620.0,
0.209,0.748,1745.0,
0.19,0.763,1869.0,
0.174,0.779,1994.0,
0.161,0.8,2118.0,
0.149,0.811,2243.0,
0.139,0.82,2368.0,
0.129,0.828,2492.0,
0.119,0.846,2617.0,
0.11,0.853,2742.0,
0.103,0.848,2866.0,
0.0969,0.867,2991.0,
0.0919,0.86,3115.0,
0.0852,0.878,3240.0,
0.0814,0.873,3365.0,
0.0758,0.874,3489.0,
0.0721,0.873,3614.0,
0.0681,0.898,3739.0,
0.0655,0.897,3863.0,
0.0622,0.902,3988.0,
0.0596,0.896,4112.0,
0.0577,0.901,4237.0,
