A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.048
0.857,0.0738,0.0354,4.917,
0.808,0.0712,0.0687,9.833,
0.78,0.0682,0.104,14.75,
0.758,0.0657,0.139,19.67,
0.71,0.0632,0.171,24.58,
0.684,0.0605,0.206,29.5,
0.658,0.058,0.236,34.42,
0.63,0.0541,0.272,39.33,
0.59,0.0527,0.304,44.25,
0.57,0.0503,0.341,49.17,
0.539,0.0479,0.375,54.08,
0.504,0.0446,0.401,59.0,
0.473,0.0416,0.439,63.92,
0.446,0.0389,0.475,68.83,
0.418,0.0368,0.505,73.75,
0.391,0.0341,0.529,78.67,
0.366,0.0315,0.562,83.58,
0.336,0.0295,0.595,88.5,
0.306,0.0269,0.617,93.42,
0.278,0.0245,0.642,98.33,
0.254,0.0222,0.685,103.0,
0.228,0.02,0.712,108.0,
0.203,0.0178,0.738,113.0,
0.18,0.0157,0.766,118.0,
0.158,0.0137,0.801,123.0,
0.136,0.0119,0.825,128.0,
0.116,0.0102,0.839,133.0,
0.1,0.00876,0.853,138.0,
0.085,0.00747,0.881,143.0,
0.0719,0.00628,0.882,148.0,
0.0621,0.00546,0.897,152.0,
0.0538,0.00476,0.907,157.0,
0.0475,0.00417,0.92,162.0,
0.0433,0.00379,0.916,167.0,
0.0403,0.00348,0.92,172.0,
0.038,0.00332,0.936,177.0,
