A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06
0.811,0.0723,0.0575,6.522,
0.761,0.0664,0.114,13.04,
0.708,0.0624,0.172,19.57,
0.658,0.0579,0.225,26.09,
0.61,0.0539,0.278,32.61,
0.56,0.049,0.335,39.13,
0.51,0.0442,0.392,45.65,
0.459,0.0401,0.444,52.17,
0.409,0.0363,0.502,58.7,
0.367,0.0319,0.544,65.22,
0.317,0.028,0.596,71.74,
0.274,0.024,0.651,78.26,
0.231,0.0201,0.688,84.78,
0.19,0.0169,0.732,91.3,
0.154,0.0135,0.772,97.83,
0.121,0.0106,0.822,104.0,
0.0927,0.00819,0.852,111.0,
0.0719,0.00621,0.88,117.0,
0.0556,0.00486,0.892,124.0,
0.046,0.00404,0.911,130.0,
0.0402,0.0035,0.931,137.0,
0.0366,0.00324,0.913,143.0,
0.0348,0.00306,0.921,150.0,
