A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0775
0.116,0.13,0.751,478.0,
0.0853,0.275,0.639,956.0,
0.0715,0.388,0.528,1434.0,
0.0602,0.485,0.446,1912.0,
0.0514,0.563,0.382,2390.0,
0.0428,0.628,0.32,2868.0,
0.0363,0.676,0.274,3346.0,
0.0307,0.726,0.231,3824.0,
0.0267,0.762,0.198,4302.0,
0.0224,0.787,0.168,4780.0,
0.0195,0.825,0.144,5258.0,
0.0165,0.844,0.122,5736.0,
0.014,0.864,0.105,6214.0,
0.0121,0.889,0.0904,6693.0,
0.0103,0.888,0.0766,7171.0,
0.00883,0.908,0.0659,7649.0,
0.00759,0.928,0.0562,8127.0,
0.00649,0.921,0.0481,8605.0,
0.00556,0.927,0.0416,9083.0,
0.00483,0.938,0.0356,9561.0,
0.00406,0.947,0.0308,10039.0,
0.0035,0.961,0.0263,10517.0,
0.00299,0.944,0.0222,10995.0,
0.00258,0.961,0.0194,11473.0,
0.00224,0.968,0.0165,11951.0,
0.00193,0.97,0.0142,12429.0,
