A,P,time,cat
0.995,0.0,0.0,0.08625000000000001
0.845,0.151,2260.0,
0.711,0.279,4520.0,
0.605,0.382,6780.0,
0.519,0.473,9039.0,
0.444,0.542,11299.0,
0.382,0.605,13559.0,
0.329,0.661,15819.0,
0.281,0.708,18079.0,
0.24,0.766,20339.0,
0.209,0.773,22598.0,
0.179,0.815,24858.0,
0.155,0.838,27118.0,
0.134,0.858,29378.0,
0.116,0.877,31638.0,
0.1,0.892,33898.0,
0.0858,0.897,36158.0,
0.0748,0.918,38417.0,
0.064,0.927,40677.0,
0.0558,0.933,42937.0,
0.048,0.946,45197.0,
0.0413,0.951,47457.0,
0.0363,0.96,49717.0,
0.031,0.962,51976.0,
0.027,0.963,54236.0,
0.0232,0.961,56496.0,
0.0201,0.957,58756.0,
