A,P,time,cat
1.003,0.0,0.0,0.069
0.906,0.0986,1784.0,
0.815,0.19,3568.0,
0.723,0.269,5352.0,
0.655,0.34,7136.0,
0.597,0.401,8921.0,
0.543,0.455,10705.0,
0.483,0.509,12489.0,
0.439,0.558,14273.0,
0.398,0.594,16057.0,
0.361,0.635,17841.0,
0.326,0.667,19625.0,
0.295,0.69,21409.0,
0.271,0.73,23193.0,
0.243,0.75,24977.0,
0.226,0.772,26762.0,
0.205,0.791,28546.0,
0.183,0.812,30330.0,
0.165,0.828,32114.0,
0.153,0.84,33898.0,
0.138,0.856,35682.0,
0.127,0.873,37466.0,
0.114,0.879,39250.0,
0.104,0.888,41034.0,
0.094,0.887,42819.0,
0.085,0.909,44603.0,
0.0782,0.91,46387.0,
0.0705,0.93,48171.0,
0.0648,0.933,49955.0,
0.059,0.931,51739.0,
0.0533,0.928,53523.0,
0.0487,0.945,55307.0,
0.044,0.959,57091.0,
0.0401,0.954,58875.0,
0.0372,0.962,60660.0,
0.0336,0.963,62444.0,
0.0304,0.965,64228.0,
0.0279,0.965,66012.0,
0.0254,0.966,67796.0,
