A,P,time,cat
0.997,0.0,0.0,0.0495
0.77,0.216,9.88,
0.662,0.337,19.76,
0.57,0.428,29.64,
0.493,0.51,39.52,
0.427,0.571,49.4,
0.376,0.633,59.28,
0.32,0.675,69.16,
0.282,0.724,79.04,
0.239,0.76,88.92,
0.209,0.787,98.8,
0.182,0.818,109.0,
0.158,0.841,119.0,
0.138,0.866,128.0,
0.119,0.883,138.0,
0.105,0.885,148.0,
0.092,0.913,158.0,
0.0799,0.919,168.0,
0.0695,0.935,178.0,
0.0615,0.944,188.0,
0.0539,0.943,198.0,
0.0473,0.949,207.0,
0.0422,0.96,217.0,
0.0374,0.956,227.0,
0.0332,0.964,237.0,
0.0292,0.976,247.0,
