A,P,time,cat
1.003,0.0,0.0,0.04625
0.905,0.092,56.49,
0.83,0.171,113.0,
0.758,0.24,169.0,
0.699,0.3,226.0,
0.641,0.354,282.0,
0.597,0.4,339.0,
0.56,0.44,395.0,
0.518,0.473,452.0,
0.485,0.499,508.0,
0.46,0.53,565.0,
0.435,0.557,621.0,
0.411,0.573,678.0,
0.392,0.597,734.0,
0.383,0.621,791.0,
0.36,0.638,847.0,
0.345,0.648,904.0,
0.335,0.657,960.0,
0.321,0.674,1017.0,
0.306,0.682,1073.0,
0.298,0.691,1130.0,
0.293,0.696,1186.0,
0.281,0.704,1243.0,
0.282,0.711,1299.0,
0.272,0.708,1356.0,
0.265,0.719,1412.0,
0.261,0.732,1469.0,
0.258,0.735,1525.0,
0.254,0.744,1582.0,
0.25,0.739,1638.0,
0.247,0.747,1695.0,
0.242,0.747,1751.0,
0.239,0.745,1808.0,
0.238,0.747,1864.0,
0.238,0.752,1921.0,
0.232,0.753,1977.0,
