A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.027499999999999997
0.526,0.061,0.411,24.91,
0.286,0.174,0.527,49.82,
0.169,0.286,0.534,74.74,
0.105,0.378,0.502,99.65,
0.0725,0.466,0.454,125.0,
0.0523,0.529,0.404,149.0,
0.0408,0.59,0.358,174.0,
0.0333,0.634,0.315,199.0,
0.0275,0.677,0.28,224.0,
0.0241,0.721,0.25,249.0,
0.021,0.741,0.221,274.0,
0.0184,0.76,0.198,299.0,
0.0163,0.787,0.176,324.0,
0.0144,0.82,0.159,349.0,
0.0129,0.828,0.142,374.0,
0.0115,0.841,0.129,399.0,
0.0105,0.862,0.115,424.0,
0.00937,0.877,0.104,448.0,
0.00845,0.884,0.0944,473.0,
0.00761,0.897,0.086,498.0,
0.0069,0.89,0.0786,523.0,
0.00625,0.916,0.0725,548.0,
0.00577,0.904,0.0652,573.0,
0.00517,0.927,0.06,598.0,
0.0047,0.921,0.0548,623.0,
0.00436,0.926,0.0508,648.0,
0.00406,0.93,0.0467,673.0,
0.00369,0.934,0.0432,698.0,
0.00344,0.941,0.0403,722.0,
0.0032,0.941,0.0375,747.0,
0.00295,0.951,0.0354,772.0,
0.00276,0.957,0.0327,797.0,
0.00256,0.945,0.0305,822.0,
0.00243,0.955,0.0289,847.0,
