A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.022
0.382,0.0992,0.515,38.04,
0.167,0.247,0.577,76.08,
0.0872,0.378,0.528,114.0,
0.0553,0.482,0.454,152.0,
0.0403,0.56,0.393,190.0,
0.0318,0.622,0.337,228.0,
0.0263,0.673,0.288,266.0,
0.0221,0.726,0.247,304.0,
0.0189,0.759,0.215,342.0,
0.0164,0.787,0.188,380.0,
0.0142,0.823,0.162,418.0,
0.0124,0.846,0.143,456.0,
0.011,0.853,0.129,494.0,
0.00958,0.876,0.111,533.0,
0.00852,0.885,0.0976,571.0,
0.00735,0.893,0.0875,609.0,
0.00665,0.901,0.0782,647.0,
0.00585,0.905,0.0696,685.0,
0.00533,0.918,0.0625,723.0,
0.00472,0.914,0.0566,761.0,
0.00426,0.935,0.0506,799.0,
0.00382,0.943,0.0459,837.0,
0.00346,0.944,0.0419,875.0,
0.00319,0.953,0.0383,913.0,
0.00295,0.954,0.0355,951.0,
0.00267,0.957,0.0324,989.0,
