A,P,time,cat
1.003,0.0,0.0,0.002
0.787,0.225,4.286,
0.64,0.357,8.571,
0.559,0.442,12.86,
0.51,0.491,17.14,
0.461,0.538,21.43,
0.429,0.572,25.71,
0.396,0.604,30.0,
0.375,0.626,34.29,
0.354,0.642,38.57,
0.334,0.663,42.86,
0.317,0.685,47.14,
0.305,0.701,51.43,
0.285,0.71,55.71,
0.272,0.725,60.0,
0.26,0.742,64.29,
0.252,0.755,68.57,
0.236,0.777,72.86,
0.227,0.774,77.14,
0.218,0.783,81.43,
0.21,0.795,85.71,
0.203,0.787,90.0,
0.195,0.809,94.29,
0.188,0.801,98.57,
0.184,0.811,103.0,
0.178,0.818,107.0,
0.172,0.832,111.0,
0.168,0.826,116.0,
0.162,0.831,120.0,
0.161,0.844,124.0,
0.157,0.838,129.0,
0.151,0.854,133.0,
0.15,0.854,137.0,
0.148,0.86,141.0,
0.142,0.853,146.0,
0.141,0.855,150.0,
