A,P,time,cat
0.994,0.0,0.0,0.015
0.961,0.0247,65.19,
0.936,0.05,130.0,
0.905,0.0766,196.0,
0.885,0.103,261.0,
0.852,0.131,326.0,
0.829,0.157,391.0,
0.803,0.187,456.0,
0.78,0.217,522.0,
0.736,0.248,587.0,
0.702,0.279,652.0,
0.676,0.311,717.0,
0.641,0.346,782.0,
0.608,0.382,848.0,
0.57,0.421,913.0,
0.525,0.458,978.0,
0.488,0.506,1043.0,
0.441,0.544,1108.0,
0.392,0.595,1173.0,
0.342,0.65,1239.0,
0.281,0.704,1304.0,
0.215,0.772,1369.0,
0.135,0.853,1434.0,
0.0501,0.948,1499.0,
0.0118,0.982,1565.0,
0.00977,1.004,1630.0,
0.00969,0.983,1695.0,
