P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03125
0.0396,0.743,0.189,1342.0,
0.0836,0.702,0.179,2684.0,
0.126,0.674,0.173,4025.0,
0.169,0.639,0.162,5367.0,
0.211,0.608,0.154,6709.0,
0.251,0.57,0.147,8051.0,
0.296,0.531,0.138,9392.0,
0.338,0.512,0.13,10734.0,
0.379,0.47,0.122,12076.0,
0.418,0.437,0.113,13418.0,
0.455,0.408,0.105,14760.0,
0.507,0.378,0.0963,16101.0,
0.532,0.349,0.0888,17443.0,
0.579,0.319,0.0809,18785.0,
0.61,0.291,0.0748,20127.0,
0.649,0.262,0.0681,21468.0,
0.681,0.236,0.0598,22810.0,
0.713,0.207,0.0536,24152.0,
0.745,0.184,0.0475,25494.0,
0.778,0.162,0.0414,26836.0,
0.8,0.14,0.0363,28177.0,
0.826,0.119,0.031,29519.0,
0.851,0.102,0.0262,30861.0,
0.872,0.086,0.0223,32203.0,
0.897,0.074,0.0189,33545.0,
0.902,0.062,0.0159,34886.0,
0.912,0.0516,0.0134,36228.0,
0.923,0.0449,0.0114,37570.0,
0.94,0.0386,0.01,38912.0,
0.935,0.0342,0.00877,40253.0,
0.951,0.0312,0.00794,41595.0,
0.95,0.0283,0.00736,42937.0,
