P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.0377,0.748,0.191,1588.0,
0.0786,0.715,0.185,3176.0,
0.12,0.689,0.174,4764.0,
0.161,0.642,0.166,6352.0,
0.201,0.625,0.16,7940.0,
0.24,0.586,0.151,9528.0,
0.28,0.553,0.142,11116.0,
0.319,0.525,0.133,12704.0,
0.356,0.496,0.126,14292.0,
0.398,0.462,0.119,15880.0,
0.439,0.434,0.11,17468.0,
0.476,0.4,0.103,19056.0,
0.509,0.37,0.095,20644.0,
0.547,0.342,0.088,22232.0,
0.576,0.318,0.082,23820.0,
0.612,0.289,0.0746,25408.0,
0.651,0.263,0.0668,26996.0,
0.687,0.235,0.0611,28584.0,
0.713,0.214,0.0546,30172.0,
0.743,0.188,0.0479,31760.0,
0.767,0.166,0.0426,33348.0,
0.801,0.144,0.0372,34936.0,
0.826,0.127,0.0325,36524.0,
0.849,0.107,0.0279,38112.0,
0.861,0.0925,0.0239,39700.0,
0.889,0.0791,0.0202,41288.0,
0.906,0.0661,0.0172,42876.0,
0.9,0.0565,0.0148,44464.0,
0.934,0.0489,0.0123,46052.0,
0.937,0.042,0.0109,47640.0,
0.944,0.0371,0.00949,49228.0,
0.958,0.0332,0.00851,50816.0,
0.967,0.0301,0.00764,52404.0,
0.947,0.0278,0.00715,53992.0,
0.959,0.0258,0.00674,55580.0,
0.96,0.0248,0.00639,57168.0,
0.961,0.024,0.00614,58756.0,
