P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0446,0.583,0.359,0.893,
0.107,0.342,0.523,1.787,
0.175,0.214,0.587,2.68,
0.238,0.141,0.593,3.573,
0.308,0.101,0.578,4.467,
0.365,0.0747,0.543,5.36,
0.424,0.0602,0.497,6.253,
0.476,0.0499,0.452,7.147,
0.527,0.0434,0.41,8.04,
0.571,0.0374,0.375,8.933,
0.608,0.0329,0.334,9.827,
0.652,0.0297,0.302,10.72,
0.678,0.0262,0.274,11.61,
0.709,0.0241,0.252,12.51,
0.731,0.0216,0.234,13.4,
0.753,0.0199,0.22,14.29,
0.758,0.0185,0.206,15.19,
0.781,0.0171,0.197,16.08,
0.777,0.0161,0.188,16.97,
0.795,0.0156,0.183,17.87,
0.791,0.0147,0.177,18.76,
