P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0341,0.673,0.273,0.637,
0.0867,0.465,0.431,1.273,
0.146,0.321,0.505,1.91,
0.203,0.228,0.543,2.546,
0.261,0.165,0.556,3.183,
0.313,0.127,0.535,3.819,
0.372,0.0975,0.509,4.456,
0.418,0.0784,0.477,5.092,
0.469,0.0643,0.446,5.729,
0.504,0.0543,0.412,6.365,
0.547,0.0461,0.379,7.002,
0.587,0.04,0.346,7.638,
0.626,0.035,0.32,8.275,
0.652,0.0319,0.298,8.912,
0.683,0.0283,0.269,9.548,
0.7,0.0257,0.25,10.18,
0.729,0.0232,0.233,10.82,
0.743,0.0214,0.221,11.46,
0.752,0.0199,0.21,12.09,
0.762,0.0185,0.197,12.73,
0.771,0.0175,0.191,13.37,
0.769,0.0166,0.186,14.0,
0.785,0.0158,0.181,14.64,
0.781,0.015,0.177,15.28,
0.793,0.0145,0.174,15.91,
0.785,0.0142,0.17,16.55,
