A,P,time,cat
0.995,0.0,0.0,0.012
0.894,0.107,2066.0,
0.797,0.203,4132.0,
0.704,0.284,6199.0,
0.639,0.355,8265.0,
0.583,0.426,10331.0,
0.516,0.477,12397.0,
0.464,0.53,14463.0,
0.424,0.584,16529.0,
0.381,0.613,18596.0,
0.34,0.665,20662.0,
0.31,0.685,22728.0,
0.28,0.719,24794.0,
0.255,0.747,26860.0,
0.23,0.766,28926.0,
0.212,0.789,30993.0,
0.188,0.81,33059.0,
0.172,0.83,35125.0,
0.158,0.846,37191.0,
0.146,0.856,39257.0,
0.133,0.866,41323.0,
0.122,0.88,43390.0,
0.111,0.879,45456.0,
0.102,0.89,47522.0,
0.0945,0.906,49588.0,
0.0871,0.912,51654.0,
0.0813,0.919,53720.0,
0.0754,0.932,55787.0,
0.0708,0.918,57853.0,
0.0657,0.932,59919.0,
0.0617,0.94,61985.0,
0.0578,0.944,64051.0,
0.0537,0.94,66117.0,
0.0512,0.943,68184.0,
0.0486,0.947,70250.0,
0.046,0.953,72316.0,
