A,P,time,cat
1.004,0.0,0.0,0.034
0.876,0.118,7834.0,
0.777,0.227,15668.0,
0.678,0.319,23503.0,
0.597,0.403,31337.0,
0.522,0.474,39171.0,
0.451,0.542,47005.0,
0.399,0.596,54839.0,
0.35,0.657,62674.0,
0.305,0.69,70508.0,
0.266,0.737,78342.0,
0.231,0.768,86176.0,
0.202,0.811,94010.0,
0.176,0.825,101845.0,
0.152,0.842,109679.0,
0.132,0.871,117513.0,
0.115,0.884,125347.0,
0.0989,0.903,133181.0,
0.0869,0.91,141016.0,
0.0759,0.927,148850.0,
0.0661,0.924,156684.0,
0.0573,0.938,164518.0,
0.0494,0.954,172352.0,
0.0435,0.944,180187.0,
0.0374,0.956,188021.0,
0.0324,0.971,195855.0,
0.0285,0.966,203689.0,
0.0244,0.973,211523.0,
0.0213,0.988,219358.0,
0.0183,0.977,227192.0,
0.0159,0.99,235026.0,
