A,P,time,cat
1.015,0.0,0.0,0.051000000000000004
0.896,0.103,4520.0,
0.8,0.197,9039.0,
0.709,0.281,13559.0,
0.637,0.358,18079.0,
0.573,0.429,22599.0,
0.504,0.494,27118.0,
0.455,0.552,31638.0,
0.41,0.594,36158.0,
0.359,0.636,40677.0,
0.318,0.686,45197.0,
0.284,0.705,49717.0,
0.251,0.754,54237.0,
0.224,0.776,58756.0,
0.196,0.806,63276.0,
0.177,0.83,67796.0,
0.157,0.839,72316.0,
0.138,0.871,76835.0,
0.124,0.875,81355.0,
0.108,0.892,85875.0,
0.0961,0.901,90394.0,
0.086,0.915,94914.0,
0.0754,0.923,99434.0,
0.0671,0.933,103954.0,
0.0583,0.94,108473.0,
0.0528,0.943,112993.0,
0.0459,0.953,117513.0,
0.0412,0.955,122032.0,
0.0364,0.973,126552.0,
0.0324,0.965,131072.0,
0.0286,0.973,135592.0,
0.0252,0.97,140111.0,
0.0225,0.978,144631.0,
