A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.514,0.479,0.00531,
0.258,0.726,0.0106,
0.141,0.855,0.0159,
0.0871,0.902,0.0212,
0.0647,0.937,0.0265,
0.0546,0.935,0.0318,
0.0502,0.946,0.0372,
0.0482,0.945,0.0425,
0.0466,0.932,0.0478,
0.0471,0.965,0.0531,
0.0466,0.955,0.0584,
0.0464,0.948,0.0637,
0.0463,0.944,0.069,
0.0462,0.948,0.0743,
0.0467,0.955,0.0796,
0.0462,0.948,0.0849,
0.0467,0.949,0.0902,
0.0464,0.951,0.0955,
0.0469,0.95,0.101,
0.0466,0.952,0.106,
0.0466,0.966,0.111,
0.0471,0.947,0.117,
0.046,0.949,0.122,
0.0467,0.949,0.127,
0.0465,0.949,0.133,
0.0468,0.941,0.138,
